.pred_0,Action,Id
0.3967227741549866,0.6032772258450134,39787
0.44339223286013285,0.5566077671398671,39788
0.8275918350833402,0.17240816491665972,39789
0.7284873135854495,0.27151268641455056,39790
0.40121200214299624,0.5987879978570038,39791
0.3464303166367655,0.6535696833632345,39792
0.41007307508175117,0.5899269249182488,39793
0.6143697371117787,0.3856302628882213,39794
0.7670670507313638,0.23293294926863614,39795
0.4719326875702722,0.5280673124297278,39796
0.08364713403303048,0.9163528659669695,39797
0.7520854865010375,0.24791451349896254,39798
0.33334417519186466,0.6666558248081353,39799
0.23065565193202775,0.7693443480679723,39800
0.35353665346274776,0.6464633465372522,39801
0.5475175544956188,0.4524824455043812,39802
0.15845944071086937,0.8415405592891306,39803
0.03902942541416554,0.9609705745858345,39804
0.31707121521377646,0.6829287847862235,39805
0.7640601454958926,0.2359398545041074,39806
0.5098329478395284,0.49016705216047163,39807
0.7263760999254404,0.2736239000745596,39808
0.552462079785994,0.44753792021400596,39809
0.34234537870275106,0.6576546212972489,39810
0.7284873135854495,0.27151268641455056,39811
0.671121014360968,0.3288789856390319,39812
0.2733297952480218,0.7266702047519782,39813
0.526074031900386,0.47392596809961396,39814
0.7333817437832666,0.26661825621673335,39815
0.3342116444290155,0.6657883555709845,39816
0.42252747748604047,0.5774725225139595,39817
0.3342116444290155,0.6657883555709845,39818
0.17165338810784259,0.8283466118921574,39819
0.6230130930575076,0.3769869069424924,39820
0.3053216416788259,0.6946783583211741,39821
0.3464303166367655,0.6535696833632345,39822
0.277442903707405,0.722557096292595,39823
0.4245396257122621,0.5754603742877379,39824
0.34448962739013156,0.6555103726098684,39825
0.7443756616411576,0.25562433835884235,39826
0.10842072412255377,0.8915792758774462,39827
0.5189939197973152,0.4810060802026847,39828
0.38712104059531305,0.612878959404687,39829
0.3375174669330425,0.6624825330669575,39830
0.634483659272446,0.365516340727554,39831
0.460728783244708,0.539271216755292,39832
0.4839176271903327,0.5160823728096673,39833
0.460728783244708,0.539271216755292,39834
0.3589220939829173,0.6410779060170827,39835
0.6520504774556031,0.34794952254439687,39836
0.5873298349030065,0.4126701650969935,39837
0.07792490114859041,0.9220750988514096,39838
0.43560821398376126,0.5643917860162387,39839
0.351023166530988,0.648976833469012,39840
0.7881508164706068,0.21184918352939322,39841
0.4657863090660095,0.5342136909339905,39842
0.26351538261869634,0.7364846173813037,39843
0.7567629416287266,0.2432370583712734,39844
0.29615594886286334,0.7038440511371367,39845
0.7356849557923302,0.2643150442076699,39846
0.4657863090660095,0.5342136909339905,39847
0.024910937576856917,0.9750890624231431,39848
0.4618278771240242,0.5381721228759758,39849
0.345784153831764,0.654215846168236,39850
0.4245396257122621,0.5754603742877379,39851
0.40542587837556343,0.5945741216244366,39852
0.6150899298646105,0.38491007013538947,39853
0.07111873032282012,0.9288812696771799,39854
0.3620613310666706,0.6379386689333294,39855
0.5189939197973152,0.4810060802026847,39856
0.4719326875702722,0.5280673124297278,39857
0.4860303482289058,0.5139696517710942,39858
0.2594179463294952,0.7405820536705048,39859
0.2698657230421655,0.7301342769578345,39860
0.16198875904263033,0.8380112409573697,39861
0.4198451624106656,0.5801548375893344,39862
0.24734162160580864,0.7526583783941914,39863
0.666031493866797,0.333968506133203,39864
0.6090796107491983,0.3909203892508017,39865
0.277442903707405,0.722557096292595,39866
0.40846366064442685,0.5915363393555731,39867
0.4245396257122621,0.5754603742877379,39868
0.38583923351177374,0.6141607664882263,39869
0.7405381973414387,0.2594618026585613,39870
0.7520854865010375,0.24791451349896254,39871
0.5718083192950743,0.4281916807049258,39872
0.7520854865010375,0.24791451349896254,39873
0.7367949321068881,0.263205067893112,39874
0.5149308064186455,0.4850691935813544,39875
0.7424222034855992,0.2575777965144008,39876
0.3559715644982021,0.6440284355017979,39877
0.5511928046257426,0.44880719537425745,39878
0.5747298057391634,0.4252701942608365,39879
0.7296295315041019,0.2703704684958981,39880
0.26827010695130726,0.7317298930486927,39881
0.5989861622690276,0.40101383773097243,39882
0.6143697371117787,0.3856302628882213,39883
0.5251628795909677,0.4748371204090323,39884
0.6645284109835266,0.33547158901647345,39885
0.508921944972924,0.491078055027076,39886
0.7002262482764547,0.2997737517235452,39887
0.3730596147581169,0.6269403852418831,39888
0.5875604549664126,0.4124395450335873,39889
0.47939868392047835,0.5206013160795216,39890
0.5747298057391634,0.4252701942608365,39891
0.8020022350042312,0.1979977649957688,39892
0.3464303166367655,0.6535696833632345,39893
0.33012690117464394,0.6698730988253561,39894
0.6290807716637914,0.3709192283362086,39895
0.30426156265351356,0.6957384373464864,39896
0.40971305913927236,0.5902869408607276,39897
0.43654120839696076,0.5634587916030392,39898
0.5045351574972754,0.49546484250272466,39899
0.3342116444290155,0.6657883555709845,39900
0.6520504774556031,0.34794952254439687,39901
0.33308481079146024,0.6669151892085398,39902
0.6089400151055722,0.3910599848944279,39903
0.31744069021905585,0.6825593097809441,39904
0.6143697371117787,0.3856302628882213,39905
0.2919825148352664,0.7080174851647336,39906
0.3886102582828086,0.6113897417171914,39907
0.7263760999254404,0.2736239000745596,39908
0.30426156265351356,0.6957384373464864,39909
0.8062357851819317,0.19376421481806827,39910
0.552462079785994,0.44753792021400596,39911
0.37926683776681736,0.6207331622331826,39912
0.4245396257122621,0.5754603742877379,39913
0.4245396257122621,0.5754603742877379,39914
0.5103444317369914,0.48965556826300866,39915
0.2159963700414308,0.7840036299585692,39916
0.036079438263654895,0.9639205617363451,39917
0.3016802384465761,0.6983197615534239,39918
0.4245396257122621,0.5754603742877379,39919
0.5104618140711988,0.48953818592880116,39920
0.2570969526413862,0.7429030473586138,39921
0.526074031900386,0.47392596809961396,39922
0.07402729615334946,0.9259727038466505,39923
0.08698048688800597,0.913019513111994,39924
0.6026309551045923,0.39736904489540764,39925
0.4473051413886766,0.5526948586113234,39926
0.08698048688800597,0.913019513111994,39927
0.5189939197973152,0.4810060802026847,39928
0.3342116444290155,0.6657883555709845,39929
0.5747298057391634,0.4252701942608365,39930
0.5131341948346493,0.4868658051653507,39931
0.09696167276624446,0.9030383272337555,39932
0.2752344321829353,0.7247655678170647,39933
0.4565681127004473,0.5434318872995527,39934
0.34345699044150935,0.6565430095584907,39935
0.1663017889777485,0.8336982110222515,39936
0.6520504774556031,0.34794952254439687,39937
0.3430577361824566,0.6569422638175434,39938
0.6743648821988801,0.32563511780111987,39939
0.5747298057391634,0.4252701942608365,39940
0.3350440971803963,0.6649559028196037,39941
0.4354894487999279,0.5645105512000721,39942
0.5189939197973152,0.4810060802026847,39943
0.7116335972962566,0.2883664027037433,39944
0.6805575952421878,0.3194424047578122,39945
0.2594179463294952,0.7405820536705048,39946
0.5873298349030065,0.4126701650969935,39947
0.6603725736111798,0.3396274263888201,39948
0.07111873032282012,0.9288812696771799,39949
0.38358482018201934,0.6164151798179807,39950
0.5718083192950743,0.4281916807049258,39951
0.3375174669330425,0.6624825330669575,39952
0.38712104059531305,0.612878959404687,39953
0.5475175544956188,0.4524824455043812,39954
0.3537352934223239,0.6462647065776761,39955
0.49515134271634353,0.5048486572836565,39956
0.4664282388451052,0.5335717611548948,39957
0.38903935198945516,0.6109606480105448,39958
0.4097624586832195,0.5902375413167805,39959
0.4110465145432727,0.5889534854567273,39960
0.38712104059531305,0.612878959404687,39961
0.10280185116643215,0.8971981488335679,39962
0.2673417731386042,0.7326582268613958,39963
0.279625148352473,0.720374851647527,39964
0.39822162719272813,0.6017783728072719,39965
0.5920897294610229,0.4079102705389771,39966
0.4283101409318043,0.5716898590681957,39967
0.5571823752333904,0.44281762476660963,39968
0.4198451624106656,0.5801548375893344,39969
0.6520504774556031,0.34794952254439687,39970
0.16165332939504218,0.8383466706049578,39971
0.31032182473879544,0.6896781752612046,39972
0.3312693591713639,0.6687306408286361,39973
0.4354894487999279,0.5645105512000721,39974
0.6612319259652759,0.33876807403472414,39975
0.277442903707405,0.722557096292595,39976
0.3342116444290155,0.6657883555709845,39977
0.49659444307981637,0.5034055569201836,39978
0.046548112788328044,0.953451887211672,39979
0.3383902838275843,0.6616097161724157,39980
0.4606350951772782,0.5393649048227218,39981
0.2752344321829353,0.7247655678170647,39982
0.4034891155588417,0.5965108844411583,39983
0.7153509171644895,0.2846490828355105,39984
0.551605730467198,0.44839426953280204,39985
0.30426156265351356,0.6957384373464864,39986
0.7520854865010375,0.24791451349896254,39987
0.4328970590653377,0.5671029409346623,39988
0.44206354878648546,0.5579364512135145,39989
0.3537352934223239,0.6462647065776761,39990
0.7679537165238123,0.23204628347618775,39991
0.34341551634360157,0.6565844836563984,39992
0.6089400151055722,0.3910599848944279,39993
0.6606426117339985,0.3393573882660014,39994
0.4110465145432727,0.5889534854567273,39995
0.351023166530988,0.648976833469012,39996
0.38712104059531305,0.612878959404687,39997
0.42089633546645444,0.5791036645335456,39998
0.4088486437889267,0.5911513562110733,39999
0.38358482018201934,0.6164151798179807,40000
0.6516701829542153,0.34832981704578464,40001
0.4245396257122621,0.5754603742877379,40002
0.6236862348314615,0.37631376516853854,40003
0.6098843735479189,0.3901156264520811,40004
0.3731028614955735,0.6268971385044265,40005
0.5873298349030065,0.4126701650969935,40006
0.3613882885562387,0.6386117114437613,40007
0.07986171641562145,0.9201382835843785,40008
0.40121200214299624,0.5987879978570038,40009
0.49515134271634353,0.5048486572836565,40010
0.29882771763529414,0.7011722823647059,40011
0.20637542831525613,0.7936245716847439,40012
0.3312693591713639,0.6687306408286361,40013
0.2919825148352664,0.7080174851647336,40014
0.5400687288180698,0.4599312711819302,40015
0.816087647752274,0.18391235224772595,40016
0.3171961173666574,0.6828038826333426,40017
0.2919825148352664,0.7080174851647336,40018
0.4473051413886766,0.5526948586113234,40019
0.3115489787898439,0.6884510212101561,40020
0.2570969526413862,0.7429030473586138,40021
0.3350440971803963,0.6649559028196037,40022
0.14386351380850715,0.8561364861914929,40023
0.6484478653855532,0.35155213461444673,40024
0.37926683776681736,0.6207331622331826,40025
0.17165338810784259,0.8283466118921574,40026
0.06159347695816508,0.9384065230418349,40027
0.5834851648033942,0.4165148351966058,40028
0.1663017889777485,0.8336982110222515,40029
0.19589499227128837,0.8041050077287116,40030
0.5006614066435882,0.4993385933564118,40031
0.19081675097399775,0.8091832490260022,40032
0.5259381312213924,0.4740618687786076,40033
0.6098843735479189,0.3901156264520811,40034
0.08706895912659873,0.9129310408734013,40035
0.1663017889777485,0.8336982110222515,40036
0.526074031900386,0.47392596809961396,40037
0.32508285572886975,0.6749171442711303,40038
0.7819281510779696,0.21807184892203038,40039
0.2873350957203221,0.7126649042796779,40040
0.26014622502574736,0.7398537749742526,40041
0.24716040749481094,0.7528395925051891,40042
0.10842072412255377,0.8915792758774462,40043
0.4017894174994918,0.5982105825005082,40044
0.17165338810784259,0.8283466118921574,40045
0.39206290509304664,0.6079370949069534,40046
0.5873298349030065,0.4126701650969935,40047
0.38358482018201934,0.6164151798179807,40048
0.2159963700414308,0.7840036299585692,40049
0.3648348244713938,0.6351651755286062,40050
0.5104618140711988,0.48953818592880116,40051
0.4198451624106656,0.5801548375893344,40052
0.4398062570444633,0.5601937429555367,40053
0.37926683776681736,0.6207331622331826,40054
0.5009917424581232,0.4990082575418769,40055
0.08698048688800597,0.913019513111994,40056
0.29181520636274716,0.7081847936372528,40057
0.3444426507725734,0.6555573492274266,40058
0.4245396257122621,0.5754603742877379,40059
0.7819281510779696,0.21807184892203038,40060
0.5571823752333904,0.44281762476660963,40061
0.39822162719272813,0.6017783728072719,40062
0.2499394104822249,0.7500605895177751,40063
0.19470097375754702,0.805299026242453,40064
0.6823569723001897,0.3176430276998104,40065
0.6089400151055722,0.3910599848944279,40066
0.10594056278552433,0.8940594372144757,40067
0.5989861622690276,0.40101383773097243,40068
0.39102878126220353,0.6089712187377965,40069
0.3975336848184774,0.6024663151815226,40070
0.36629672683782943,0.6337032731621706,40071
0.4155861700520941,0.5844138299479059,40072
0.36629672683782943,0.6337032731621706,40073
0.2734299386836583,0.7265700613163417,40074
0.3967227741549866,0.6032772258450134,40075
0.3968918911373125,0.6031081088626875,40076
0.08715009900724713,0.9128499009927529,40077
0.5571823752333904,0.44281762476660963,40078
0.7819281510779696,0.21807184892203038,40079
0.5129720170549221,0.4870279829450779,40080
0.3027721125520445,0.6972278874479555,40081
0.3342116444290155,0.6657883555709845,40082
0.3542742915968484,0.6457257084031516,40083
0.17165338810784259,0.8283466118921574,40084
0.05818069058497222,0.9418193094150278,40085
0.043529948860840384,0.9564700511391596,40086
0.6256982934178679,0.3743017065821322,40087
0.6290807716637914,0.3709192283362086,40088
0.42768988359813054,0.5723101164018695,40089
0.2845114353950059,0.7154885646049941,40090
0.2564327735782399,0.7435672264217601,40091
0.24461217326185491,0.7553878267381451,40092
0.7819281510779696,0.21807184892203038,40093
0.6290807716637914,0.3709192283362086,40094
0.7710098830354531,0.22899011696454685,40095
0.7263760999254404,0.2736239000745596,40096
0.446230247830946,0.553769752169054,40097
0.47939868392047835,0.5206013160795216,40098
0.4254760680999551,0.5745239319000449,40099
0.17777946586647986,0.8222205341335201,40100
0.6089400151055722,0.3910599848944279,40101
0.3622855965569608,0.6377144034430392,40102
0.17165338810784259,0.8283466118921574,40103
0.17165338810784259,0.8283466118921574,40104
0.0879814224228348,0.9120185775771652,40105
0.36629672683782943,0.6337032731621706,40106
0.8253198456485088,0.17468015435149123,40107
0.7284873135854495,0.27151268641455056,40108
0.32508285572886975,0.6749171442711303,40109
0.3342116444290155,0.6657883555709845,40110
0.2882851767206642,0.7117148232793358,40111
0.5118483846737991,0.4881516153262008,40112
0.24313639367112405,0.756863606328876,40113
0.5149308064186455,0.4850691935813544,40114
0.5217314488398603,0.4782685511601396,40115
0.2919825148352664,0.7080174851647336,40116
0.38712104059531305,0.612878959404687,40117
0.46618274127265025,0.5338172587273498,40118
0.28282626885426865,0.7171737311457314,40119
0.22964322384163915,0.7703567761583608,40120
0.816087647752274,0.18391235224772595,40121
0.19081675097399775,0.8091832490260022,40122
0.2661928112118367,0.7338071887881633,40123
0.277442903707405,0.722557096292595,40124
0.552462079785994,0.44753792021400596,40125
0.5129720170549221,0.4870279829450779,40126
0.23065565193202775,0.7693443480679723,40127
0.04584131098520772,0.9541586890147923,40128
0.3876957870578106,0.6123042129421894,40129
0.32508285572886975,0.6749171442711303,40130
0.10264955641406814,0.8973504435859319,40131
0.3342116444290155,0.6657883555709845,40132
0.08503107594994463,0.9149689240500554,40133
0.3562513818471599,0.6437486181528401,40134
0.04353015353674994,0.9564698464632501,40135
0.2159963700414308,0.7840036299585692,40136
0.6290807716637914,0.3709192283362086,40137
0.460728783244708,0.539271216755292,40138
0.6645284109835266,0.33547158901647345,40139
0.3876957870578106,0.6123042129421894,40140
0.552462079785994,0.44753792021400596,40141
0.5778273617721654,0.4221726382278345,40142
0.4034891155588417,0.5965108844411583,40143
0.4007154288492928,0.5992845711507072,40144
0.1663017889777485,0.8336982110222515,40145
0.1301489022064095,0.8698510977935905,40146
0.38712104059531305,0.612878959404687,40147
0.816087647752274,0.18391235224772595,40148
0.2742916366165339,0.7257083633834661,40149
0.6274871602849467,0.37251283971505333,40150
0.7354096131017491,0.26459038689825093,40151
0.7336679454678583,0.2663320545321417,40152
0.5747298057391634,0.4252701942608365,40153
0.17165338810784259,0.8283466118921574,40154
0.3967227741549866,0.6032772258450134,40155
0.34345699044150935,0.6565430095584907,40156
0.1678004223950148,0.8321995776049852,40157
0.6686134499861565,0.3313865500138435,40158
0.526074031900386,0.47392596809961396,40159
0.6952369562503279,0.3047630437496721,40160
0.17165338810784259,0.8283466118921574,40161
0.3574468576867872,0.6425531423132128,40162
0.7396800087420122,0.26031999125798777,40163
0.7567629416287266,0.2432370583712734,40164
0.49515134271634353,0.5048486572836565,40165
0.4657863090660095,0.5342136909339905,40166
0.460728783244708,0.539271216755292,40167
0.407937119906122,0.592062880093878,40168
0.2880499889272675,0.7119500110727325,40169
0.460728783244708,0.539271216755292,40170
0.6143697371117787,0.3856302628882213,40171
0.4110465145432727,0.5889534854567273,40172
0.7819281510779696,0.21807184892203038,40173
0.5104618140711988,0.48953818592880116,40174
0.6520504774556031,0.34794952254439687,40175
0.34345699044150935,0.6565430095584907,40176
0.2734299386836583,0.7265700613163417,40177
0.2733297952480218,0.7266702047519782,40178
0.4657863090660095,0.5342136909339905,40179
0.5217314488398603,0.4782685511601396,40180
0.2919825148352664,0.7080174851647336,40181
0.46618274127265025,0.5338172587273498,40182
0.6484478653855532,0.35155213461444673,40183
0.40121200214299624,0.5987879978570038,40184
0.4034891155588417,0.5965108844411583,40185
0.4110465145432727,0.5889534854567273,40186
0.2727785216797979,0.7272214783202021,40187
0.2919825148352664,0.7080174851647336,40188
0.2698657230421655,0.7301342769578345,40189
0.6823569723001897,0.3176430276998104,40190
0.29115567871464243,0.7088443212853576,40191
0.2570969526413862,0.7429030473586138,40192
0.46586886717509957,0.5341311328249004,40193
0.552462079785994,0.44753792021400596,40194
0.38358482018201934,0.6164151798179807,40195
0.17165338810784259,0.8283466118921574,40196
0.42768988359813054,0.5723101164018695,40197
0.6941944257527155,0.30580557424728444,40198
0.39822162719272813,0.6017783728072719,40199
0.7396800087420122,0.26031999125798777,40200
0.4490907531026508,0.5509092468973492,40201
0.3464507117166884,0.6535492882833116,40202
0.38712104059531305,0.612878959404687,40203
0.32508285572886975,0.6749171442711303,40204
0.6280486622631449,0.3719513377368551,40205
0.7284873135854495,0.27151268641455056,40206
0.3115489787898439,0.6884510212101561,40207
0.04228233507005086,0.9577176649299491,40208
0.42322416450707123,0.5767758354929288,40209
0.2977509051755757,0.7022490948244243,40210
0.437453736191192,0.562546263808808,40211
0.7284873135854495,0.27151268641455056,40212
0.7881508164706068,0.21184918352939322,40213
0.3115489787898439,0.6884510212101561,40214
0.5567262902105061,0.4432737097894938,40215
0.5511928046257426,0.44880719537425745,40216
0.6143697371117787,0.3856302628882213,40217
0.5578784030175317,0.4421215969824684,40218
0.6236862348314615,0.37631376516853854,40219
0.6230130930575076,0.3769869069424924,40220
0.7393092952256677,0.26069070477433237,40221
0.12597984693297448,0.8740201530670255,40222
0.6150899298646105,0.38491007013538947,40223
0.6645284109835266,0.33547158901647345,40224
0.42768988359813054,0.5723101164018695,40225
0.6089400151055722,0.3910599848944279,40226
0.34345699044150935,0.6565430095584907,40227
0.30445699482159794,0.6955430051784021,40228
0.22366906178639578,0.7763309382136042,40229
0.46206615750194846,0.5379338424980515,40230
0.7284873135854495,0.27151268641455056,40231
0.18603121242142506,0.8139687875785749,40232
0.8307335303243057,0.1692664696756942,40233
0.6804225549340208,0.3195774450659791,40234
0.7640601454958926,0.2359398545041074,40235
0.36629672683782943,0.6337032731621706,40236
0.4198451624106656,0.5801548375893344,40237
0.5747298057391634,0.4252701942608365,40238
0.3342116444290155,0.6657883555709845,40239
0.17759489685082253,0.8224051031491775,40240
0.14625578177160392,0.8537442182283961,40241
0.5522108818682732,0.4477891181317269,40242
0.6823569723001897,0.3176430276998104,40243
0.6605718956845656,0.3394281043154343,40244
0.33308481079146024,0.6669151892085398,40245
0.6090796107491983,0.3909203892508017,40246
0.17165338810784259,0.8283466118921574,40247
0.032605021703028814,0.9673949782969712,40248
0.3342116444290155,0.6657883555709845,40249
0.526074031900386,0.47392596809961396,40250
0.5465571948541282,0.45344280514587176,40251
0.39822162719272813,0.6017783728072719,40252
0.4283101409318043,0.5716898590681957,40253
0.45641335779022285,0.5435866422097771,40254
0.4490907531026508,0.5509092468973492,40255
0.44790048846379327,0.5520995115362067,40256
0.204768145354578,0.795231854645422,40257
0.6520504774556031,0.34794952254439687,40258
0.6075027698723128,0.3924972301276873,40259
0.460728783244708,0.539271216755292,40260
0.5357484488361008,0.4642515511638992,40261
0.7675928549868023,0.23240714501319776,40262
0.42252747748604047,0.5774725225139595,40263
0.24327304973302288,0.7567269502669771,40264
0.5718083192950743,0.4281916807049258,40265
0.4934864697429632,0.5065135302570368,40266
0.18603121242142506,0.8139687875785749,40267
0.44790048846379327,0.5520995115362067,40268
0.5511928046257426,0.44880719537425745,40269
0.31032182473879544,0.6896781752612046,40270
0.39822162719272813,0.6017783728072719,40271
0.5846597089989518,0.4153402910010482,40272
0.4155861700520941,0.5844138299479059,40273
0.1389387467288311,0.8610612532711689,40274
0.3457935459040591,0.6542064540959409,40275
0.5129720170549221,0.4870279829450779,40276
0.024525914869956256,0.9754740851300437,40277
0.4847194145739978,0.5152805854260022,40278
0.816087647752274,0.18391235224772595,40279
0.6941944257527155,0.30580557424728444,40280
0.1568031318687635,0.8431968681312365,40281
0.619500151806909,0.380499848193091,40282
0.7710301520829934,0.2289698479170066,40283
0.3257871415440149,0.6742128584559851,40284
0.4245396257122621,0.5754603742877379,40285
0.4097624586832195,0.5902375413167805,40286
0.488410998294205,0.511589001705795,40287
0.6290807716637914,0.3709192283362086,40288
0.6150899298646105,0.38491007013538947,40289
0.5747298057391634,0.4252701942608365,40290
0.5747298057391634,0.4252701942608365,40291
0.5718083192950743,0.4281916807049258,40292
0.6253769725517833,0.37462302744821674,40293
0.6941944257527155,0.30580557424728444,40294
0.7424222034855992,0.2575777965144008,40295
0.6000195219175865,0.39998047808241355,40296
0.6236862348314615,0.37631376516853854,40297
0.2570969526413862,0.7429030473586138,40298
0.34232155812808385,0.6576784418719162,40299
0.4245396257122621,0.5754603742877379,40300
0.7640601454958926,0.2359398545041074,40301
0.29422127186821556,0.7057787281317844,40302
0.5571823752333904,0.44281762476660963,40303
0.15316690329284388,0.8468330967071561,40304
0.279625148352473,0.720374851647527,40305
0.33308481079146024,0.6669151892085398,40306
0.7002262482764547,0.2997737517235452,40307
0.3123863072734073,0.6876136927265927,40308
0.29363658753103905,0.706363412468961,40309
0.38712104059531305,0.612878959404687,40310
0.7792149432076219,0.2207850567923782,40311
0.38712104059531305,0.612878959404687,40312
0.06608148204802933,0.9339185179519707,40313
0.027318276172398792,0.9726817238276012,40314
0.24215599059204818,0.7578440094079518,40315
0.18654858078112213,0.8134514192188779,40316
0.5577751651678857,0.4422248348321142,40317
0.3574468576867872,0.6425531423132128,40318
0.6602248399390767,0.3397751600609233,40319
0.3546402940153087,0.6453597059846913,40320
0.816087647752274,0.18391235224772595,40321
0.6605718956845656,0.3394281043154343,40322
0.22366906178639578,0.7763309382136042,40323
0.5149308064186455,0.4850691935813544,40324
0.121383078805679,0.878616921194321,40325
0.32508285572886975,0.6749171442711303,40326
0.7405381973414387,0.2594618026585613,40327
0.07302408280870298,0.926975917191297,40328
0.08503069825723086,0.9149693017427691,40329
0.5007211869672665,0.4992788130327335,40330
0.5578711636562156,0.4421288363437844,40331
0.526074031900386,0.47392596809961396,40332
0.8585037739089323,0.14149622609106766,40333
0.45679549977134914,0.5432045002286509,40334
0.6150899298646105,0.38491007013538947,40335
0.2570969526413862,0.7429030473586138,40336
0.816087647752274,0.18391235224772595,40337
0.048225829064419745,0.9517741709355803,40338
0.5103444317369914,0.48965556826300866,40339
0.666031493866797,0.333968506133203,40340
0.2435788536090876,0.7564211463909124,40341
0.4110465145432727,0.5889534854567273,40342
0.0879814224228348,0.9120185775771652,40343
0.31032182473879544,0.6896781752612046,40344
0.036079438263654895,0.9639205617363451,40345
0.5734452073438301,0.42655479265616986,40346
0.6602248399390767,0.3397751600609233,40347
0.26914396625772896,0.730856033742271,40348
0.44670601635543083,0.5532939836445692,40349
0.7396800087420122,0.26031999125798777,40350
0.5747298057391634,0.4252701942608365,40351
0.5718083192950743,0.4281916807049258,40352
0.3731028614955735,0.6268971385044265,40353
0.2989214324893149,0.7010785675106851,40354
0.3574468576867872,0.6425531423132128,40355
0.6605718956845656,0.3394281043154343,40356
0.18603121242142506,0.8139687875785749,40357
0.4328970590653377,0.5671029409346623,40358
0.14478346032442613,0.8552165396755739,40359
0.4245396257122621,0.5754603742877379,40360
0.33334417519186466,0.6666558248081353,40361
0.09351795422891684,0.9064820457710832,40362
0.02371736358130616,0.9762826364186938,40363
0.7356849557923302,0.2643150442076699,40364
0.5571823752333904,0.44281762476660963,40365
0.6230707889529096,0.37692921104709043,40366
0.4245396257122621,0.5754603742877379,40367
0.156719097494593,0.843280902505407,40368
0.23065565193202775,0.7693443480679723,40369
0.1856432020005655,0.8143567979994345,40370
0.37179268175969604,0.628207318240304,40371
0.24734162160580864,0.7526583783941914,40372
0.5502046561883738,0.4497953438116262,40373
0.09394582574170085,0.9060541742582991,40374
0.7372270178654287,0.26277298213457134,40375
0.4155861700520941,0.5844138299479059,40376
0.30445699482159794,0.6955430051784021,40377
0.4354894487999279,0.5645105512000721,40378
0.40121200214299624,0.5987879978570038,40379
0.7881508164706068,0.21184918352939322,40380
0.49515134271634353,0.5048486572836565,40381
0.5173455444450228,0.48265445555497727,40382
0.8584018843647989,0.14159811563520106,40383
0.3205420023429033,0.6794579976570967,40384
0.7640601454958926,0.2359398545041074,40385
0.09696167276624446,0.9030383272337555,40386
0.1663017889777485,0.8336982110222515,40387
0.6520504774556031,0.34794952254439687,40388
0.036328554458804896,0.9636714455411951,40389
0.21772253255728502,0.782277467442715,40390
0.7489827041752528,0.25101729582474713,40391
0.2564327735782399,0.7435672264217601,40392
0.6090796107491983,0.3909203892508017,40393
0.5103444317369914,0.48965556826300866,40394
0.7284873135854495,0.27151268641455056,40395
0.0053400027367963565,0.9946599972632036,40396
0.7489827041752528,0.25101729582474713,40397
0.5989861622690276,0.40101383773097243,40398
0.49659444307981637,0.5034055569201836,40399
0.31032182473879544,0.6896781752612046,40400
0.526074031900386,0.47392596809961396,40401
0.5563606178150426,0.4436393821849573,40402
0.06254359622466665,0.9374564037753333,40403
0.03761909550204123,0.9623809044979588,40404
0.460728783244708,0.539271216755292,40405
0.09864324022411242,0.9013567597758876,40406
0.39822162719272813,0.6017783728072719,40407
0.44339223286013285,0.5566077671398671,40408
0.09351795422891684,0.9064820457710832,40409
0.3967227741549866,0.6032772258450134,40410
0.7002262482764547,0.2997737517235452,40411
0.3574468576867872,0.6425531423132128,40412
0.19589499227128837,0.8041050077287116,40413
0.407937119906122,0.592062880093878,40414
0.5578784030175317,0.4421215969824684,40415
0.2576449015184049,0.7423550984815951,40416
0.25257394483918194,0.7474260551608181,40417
0.7970993876449022,0.2029006123550978,40418
0.695029710517965,0.3049702894820349,40419
0.816087647752274,0.18391235224772595,40420
0.6602248399390767,0.3397751600609233,40421
0.2919825148352664,0.7080174851647336,40422
0.552462079785994,0.44753792021400596,40423
0.010726931602890066,0.9892730683971099,40424
0.059907367809098555,0.9400926321909014,40425
0.7956724760185555,0.20432752398144452,40426
0.37906738922429006,0.6209326107757099,40427
0.24138257649770267,0.7586174235022973,40428
0.30445699482159794,0.6955430051784021,40429
0.4155861700520941,0.5844138299479059,40430
0.6603725736111798,0.3396274263888201,40431
0.4110465145432727,0.5889534854567273,40432
0.3342116444290155,0.6657883555709845,40433
0.22140198632686392,0.7785980136731361,40434
0.2999917101743429,0.7000082898256571,40435
0.1419120561990429,0.8580879438009571,40436
0.4618278771240242,0.5381721228759758,40437
0.7066083215659703,0.2933916784340297,40438
0.5475175544956188,0.4524824455043812,40439
0.5747298057391634,0.4252701942608365,40440
0.6516701829542153,0.34832981704578464,40441
0.7881508164706068,0.21184918352939322,40442
0.11000364800020357,0.8899963519997964,40443
0.816087647752274,0.18391235224772595,40444
0.33308481079146024,0.6669151892085398,40445
0.2159963700414308,0.7840036299585692,40446
0.4155861700520941,0.5844138299479059,40447
0.7970993876449022,0.2029006123550978,40448
0.277442903707405,0.722557096292595,40449
0.07792490114859041,0.9220750988514096,40450
0.6230130930575076,0.3769869069424924,40451
0.5989861622690276,0.40101383773097243,40452
0.2739063948562438,0.7260936051437562,40453
0.33308481079146024,0.6669151892085398,40454
0.18603121242142506,0.8139687875785749,40455
0.07250769529951628,0.9274923047004837,40456
0.38583923351177374,0.6141607664882263,40457
