Id,Action
40871,1
40872,0.9497050497746587
40873,0.700205972681562
40874,0.7511720283890754
40875,0.865737177002664
40876,0.9804380600380389
40877,0.9937229934212055
40878,0.7593213452201414
40879,0.9595960653286986
40880,0.7197679126435231
40881,0.8091652201985282
40882,0.1787989614194134
40883,0.6110832740598993
40884,0.06853813656080951
40885,0.7664660301784743
40886,0.6053244622566354
40887,0.700205972681562
40888,1
40889,0.5098222681270448
40890,0.9658730719074929
40891,0.739136210007017
40892,0.9301431098126975
40893,1
40894,0.8714959888059278
40895,0.9104090498465276
40896,0.38309079460826073
40897,0.7900543554835215
40898,0.3842159056362863
40899,1
40900,0.45456906494940186
40901,1
40902,1
40903,0.7007465716405971
40904,0.24067865477985856
40905,1
40906,0.6856409845510161
40907,0.30827565146865676
40908,1
40909,0.8223089733237571
40910,0.2924563204383532
40911,1
40912,0.5135086245295154
40913,1
40914,0.5516355942021671
40915,0.53678632569582585
40916,0.8355939067069237
40917,0.3609944569991627
40918,0.19666071113331174
40919,0.9155781216821516
40920,0.8341446465572938
40921,1
40922,0.9741610534592444
40923,0.36352885464629964
40924,0.6691488132965775
40925,0.8908471098845665
40926,0.8212010385805866
40927,0.8287271601604893
40928,0.8212010385805866
40929,0.3302696049333309
40930,0.2651988476941212
40931,0.40220165932326735
40932,0.3649781147959295
40933,0.5897730278187493
40934,0
40935,1
40936,0.5957258852759394
40937,0.7957081668111526
40938,0.5602067420644664
40939,0.7197679126435231
40940,0.11026082485860392
40941,1
40942,0.5409689512241097
40943,0.8212010385805866
40944,0.1658553534427062
40945,0.7197679126435231
40946,0.9155781216821516
40947,1
40948,1
40949,0.3069568978421639
40950,0.8195796584267478
40951,0.2148315500415546
40952,0.9804380600380389
40953,1
40954,0.4787651087420603
40955,0.148827811127882
40956,0.7852989564815824
40957,1
40958,0.6427481519324948
40959,0.20280095955814553
40960,0.9741610534592444
40961,0.6050670296081483
40962,1
40963,0.35169318141276285
40964,0.851172188872118
40965,1
40966,1
40967,1
40968,0.5957258852759394
40969,0.4050847480729349
40970,1
40971,0.885299116964625
40972,0.12097788961416937
40973,1
40974,0.39880774149414044
40975,0.6050670296081483
40976,0.9314618634391905
40977,0.2621129049940913
40978,0.5752228054419669
40979,0.7285964931543096
40980,0.7454132165858114
40981,0.851172188872118
40982,0.44561918926737354
40983,0.9804380600380389
40984,0.7197679126435231
40985,0.2802320873564768
40986,0.6095070877849192
40987,1
40988,0.8762821217540205
40989,1
40990,0.5171599750071295
40991,0.6663364772375421
40992,0.7197679126435231
40993,0.9658730719074929
40994,1
40995,0.851172188872118
40996,0.8897391751413961
40997,0.666079044589055
40998,0.7754893673529756
40999,0.7197679126435231
41000,0.30139823118742154
41001,0.1787989614194134
41002,0.08959095015347236
41003,0.43868532319236303
41004,0.19658836370608634
41005,0.666079044589055
41006,0.5991198031050663
41007,0.8908471098845665
41008,0.19853302138558337
41009,0
41010,0.8167609804038156
41011,1
41012,0.17252195484061897
41013,0.8418709132857182
41014,0.8973349353466834
41015,0.9595960653286986
41016,0.8341446465572938
41017,1
41018,0.17213236002150065
41019,0
41020,1
41021,0.37080404612776946
41022,1
41023,0.7215162189227121
41024,0.9741610534592444
41025,0.9937229934212055
41026,0.08442187831784834
41027,1
41028,0.6512297760827137
41029,0.57373193181126525
41030,0.8811669132138492
41031,0.019561939961961112
41032,0.7813152986848156
41033,0.3505852466695924
41034,1
41035,1
41036,0.006277006578794447
41037,0.9741610534592444
41038,1
41039,0.885299116964625
41040,0.9741610534592444
41041,0.7406270836377187
41042,0.5293842080890059
41043,0.7197679126435231
41044,1
41045,0.851172188872118
41046,1
41047,0.9741610534592444
41048,0.5897730278187493
41049,1
41050,0.5412263838725968
41051,0.6633228819647375
41052,1
41053,1
41054,0.8960161817201905
41055,0.9400341253667374
41056,0.8790221103858307
41057,0.7197679126435231
41058,1
41059,0.4513780010706373
41060,1
41061,0.9104090498465276
41062,0.865737177002664
41063,0.9937229934212055
41064,0
41065,1
41066,0.5547720793828069
41067,0.19038370455451728
41068,0.6694729624181819
41069,0.46065242892972896
41070,0.6628718067177831
41071,0.6598020380102606
41072,0.7189174105488398
41073,0.7134909060647288
41074,0.8537065865192549
41075,0.7271700302503432
41076,0.5726239970680947
41077,0.6712212686973708
41078,0.6363406388305634
41079,0.5977983406767327
41080,0.6390055430008372
41081,0.2748055828723656
41082,0.7323391020859672
41083,0.8259871715286793
41084,0.6096340139102694
41085,0.5227830523886071
41086,0.8096162954454826
41087,0.4901777318729552
41088,0.1147008830353749
41089,0.7316100884271143
41090,0.8537065865192549
41091,0.7076080902883821
41092,0.6050670296081483
41093,0.5137660571780026
41094,0.9741610534592444
41095,1
41096,0.9658730719074929
41097,0.3309235341306478
41098,0.2748055828723656
41099,0.4144949103538128
41100,0.8167609804038156
41101,0.6955774998049731
41102,0.9497050497746587
41103,1
41104,0.8000177184647866
41105,1
41106,0.27393790449282723
41107,0.9804380600380389
41108,1
41109,0.885299116964625
41110,0.7076080902883821
41111,0.8034116362939135
41112,0.9937229934212055
41113,0.6949154124101078
41114,1
41115,0.3562390579972235
41116,1
41117,0.12371787824597943
41118,0.4830330469146224
41119,0.6446204621847664
41120,0.08959095015347236
41121,0.22496170789397882
41122,1
41123,1
41124,0.8470399851213422
41125,0.9314618634391905
41126,0.29239190971161794
41127,0.9804380600380389
41128,0.7197679126435231
41129,1
41130,1
41131,0.9301431098126975
41132,0.6437609420027764
41133,1
41134,1
41135,0.5396050037187581
41136,0.5457550841722024
41137,0.3250923749001585
41138,0.8973349353466834
41139,1
41140,0.4706157919109941
41141,0.29239190971161794
41142,1
41143,0
41144,0.20429183318884728
41145,1
41146,1
41147,0.7076080902883821
41148,0.6955774998049731
41149,0.10398381827980946
41150,1
41151,1
41152,0.700205972681562
41153,0.9595960653286986
41154,0.5050668691251056
41155,0.42540038980919637
41156,0.8223089733237571
41157,0.39493297039185166
41158,0.6856409845510161
41159,0
41160,0.040403934671301524
41161,0.9155781216821516
41162,0.5293842080890059
41163,0.3698230375099492
41164,0.9314618634391905
41165,1
41166,0.53678632569582585
41167,0.6095070877849192
41168,0.7006742242133717
41169,0.6856409845510161
41170,0.25544630359617854
41171,0.5750958793166169
41172,0.8195796584267478
41173,0.2802320873564768
41174,0.6514872087312008
41175,0.5305816665442568
41176,0.2802320873564768
41177,1
41178,1
41179,0.7327286969050856
41180,0.9658730719074929
41181,0.45489884502511435
41182,1
41183,0.6939289661027677
41184,0
41185,0.6301769624900508
41186,0.7601890235996799
41187,0.8474295799404605
41188,0.2307876392258188
41189,0.9658730719074929
41190,0.8418709132857182
41191,0.8316102489101569
41192,0.9804380600380389
41193,0.1845577732226773
41194,0.8790221103858307
41195,0.2099456445164784
41196,0.1462934134807451
41197,0.11883308678615079
41198,0.4706157919109941
41199,0.9804380600380389
41200,0.739136210007017
41201,0.7069512307921662
41202,0.3505852466695924
41203,0.9314618634391905
41204,0.7316100884271143
41205,0.8407629785425478
41206,1
41207,1
41208,1
41209,0.019561939961961112
41210,1
41211,0.8033392888666883
41212,1
41213,0.47281225128487014
41214,0.15812908671428186
41215,0.9804380600380389
41216,0.2802320873564768
41217,0.39467553774336456
41218,1
41219,0.5602067420644664
41220,0.715311559771143
41221,0
41222,0.7197679126435231
41223,0.8474295799404605
41224,0.2421613702130119
41225,0.9434280431958643
41226,1
41227,1
41228,0.3487702239172863
41229,0.7316100884271143
41230,1
41231,0.8504431752132651
41232,1
41233,0.2802320873564768
41234,0.8096162954454826
41235,0.371255121374724
41236,1
41237,0.8908471098845665
41238,0.7004634053300492
41239,1
41240,0.885299116964625
41241,0.31455265804745125
41242,0.46084607152819634
41243,0.5293842080890059
41244,1
41245,0.4706157919109941
41246,0.8418709132857182
41247,0.06853813656080951
41248,0.6566562805668248
41249,0.7197679126435231
41250,0.7197679126435231
41251,0.8096162954454826
41252,0.06853813656080951
41253,0.5792280830673927
41254,1
41255,0.9314618634391905
41256,0.3489638665157537
41257,0.6238999559112564
41258,1
41259,0.9658730719074929
41260,0.9804380600380389
41261,0.19666071113331174
41262,0.9497050497746587
41263,0.9314618634391905
41264,0.6238999559112564
41265,0.9937229934212055
41266,0.44496232977115746
41267,0.2683899115728858
41268,0.9104090498465276
41269,0.49525727999649877
41270,0.8553279666730936
41271,1
41272,0.5607883238345579
41273,0.700205972681562
41274,0.48309745764135764
41275,0.7134909060647288
41276,0.23071529179859343
41277,0.8341446465572938
41278,1
41279,0.6431377467516132
41280,0.5396050037187581
41281,0.424646688034896
41282,0.853837093042392
41283,0.6050670296081483
41284,1
41285,1
41286,0.5409689512241097
41287,0.6793639779722217
41288,0.7194437635219189
41289,0.8212010385805866
41290,0.8212010385805866
41291,0.8034116362939135
41292,0.05368886805446818
41293,0.2802320873564768
41294,0.7593295034176898
41295,0.4587736161274031
41296,0.10915289011543347
41297,0.8762821217540205
41298,0.6011922585058596
41299,0.7134909060647288
41300,0.4886561242961
41301,0.9937229934212055
41302,0.3454161748339684
41303,1
41304,0.9658730719074929
41305,1
41306,0.6939289661027677
41307,0.43868532319236303
41308,0.6363406388305634
41309,0.7271700302503432
41310,1
41311,0.06853813656080951
41312,0.47689279848978855
41313,0.669730395066669
41314,0.9434280431958643
41315,1
41316,0.9804380600380389
41317,0.6949154124101078
41318,1
41319,0.7299887082732754
41320,1
41321,0.6856409845510161
41322,0
41323,0.5169669530853777
41324,0.7197679126435231
41325,0.885299116964625
41326,0.304422500195027
41327,0.8474295799404605
41328,0.6856409845510161
41329,0.4205144842841202
41330,0.9804380600380389
41331,0.3006445294131212
41332,0.5305816665442568
41333,0.040403934671301524
41334,0.17466675766863754
41335,0.9658730719074929
41336,1
41337,0.05029495022534127
41338,1
41339,0.9937229934212055
41340,0.7957081668111526
41341,1
41342,0.4397932579355335
41343,0.9314618634391905
41344,1
41345,0.7197679126435231
41346,0.8000177184647866
41347,0.3505852466695924
41348,0.6095070877849192
41349,0.5750958793166169
41350,1
41351,0.28476078765608237
41352,0.1845577732226773
41353,0.49645473845174964
41354,0.4706157919109941
41355,1
41356,1
41357,0.9497050497746587
41358,0.9804380600380389
41359,0.2802320873564768
41360,1
41361,0.5894488786971449
41362,0.30827565146865676
41363,1
41364,0.7197679126435231
41365,0.5457550841722024
41366,1
41367,0.33580943965572396
41368,0.6694729624181819
41369,0.47689279848978855
41370,0.7271700302503432
41371,0.8096162954454826
41372,0.7197679126435231
41373,0.3154937979194625
41374,1
41375,1
41376,0.3563659841225737
41377,0.46941833345574324
41378,0.7900543554835215
41379,0
41380,0.8700051151752262
41381,0.9400341253667374
41382,1
41383,0.2421613702130119
41384,1
41385,0.8195796584267478
41386,0.6301769624900508
41387,0.9595960653286986
41388,0.41395431139477795
41389,1
41390,0.9937229934212055
41391,1
41392,1
41393,0.9104090498465276
41394,1
41395,1
41396,0.8897391751413961
41397,0.5289331328420515
41398,0.5664114012160356
41399,1
41400,0.885299116964625
41401,0.040403934671301524
41402,1
41403,0.807743985193211
41404,0.6790398288506173
41405,0.22496170789397882
41406,0.39493297039185166
41407,0.6886384058313133
41408,0.6955774998049731
41409,0.9104090498465276
41410,0.2028653702848808
41411,0.9937229934212055
41412,0.5169669530853777
41413,1
41414,0.3581113682494952
41415,0.7200253452920103
41416,0.4331921022351347
41417,0.4265255008372219
41418,0.6238999559112564
41419,1
41420,0.7137483387132159
41421,0.6291959538722305
41422,0.44128413156623525
41423,0.9497050497746587
41424,0.8034116362939135
41425,0.5227830523886071
41426,0.594657819278578
41427,0.3951213850916698
41428,0.6853168354294117
41429,0.7957081668111526
41430,0.3092167913406681
41431,0.9658730719074929
41432,1
41433,0.7195742700450558
41434,1
41435,0.15812908671428186
41436,0.5047427200035012
41437,0.4756953400345377
41438,0.1147008830353749
41439,0.6986017688125784
41440,0.7763570457325141
41441,1
41442,0.6009348258573723
41443,0.807743985193211
41444,0.12850401119407212
41445,0.5602067420644664
41446,0.07613389676609683
41447,0.8096162954454826
41448,0.1839680332550374
41449,0.5987900230293538
41450,0.9314618634391905
41451,0.6068153358873372
41452,1
41453,0.5305816665442568
41454,0.8418709132857182
41455,1
41456,0.7410781588846732
41457,0.4513780010706373
41458,0.7957081668111526
41459,0.19083477980147176
41460,0.6494147533304075
41461,0.3951213850916698
41462,0.7316100884271143
41463,0.9400341253667374
41464,0.7197679126435231
41465,0.8537065865192549
41466,0.9497050497746587
41467,0.2683899115728858
41468,0
41469,0.690783208659332
41470,1
41471,1
41472,0.9056229168984349
41473,0.885299116964625
41474,0.6050670296081483
41475,0.9314618634391905
41476,1
41477,0.7197679126435231
41478,0.6760155598430119
41479,1
41480,0.9741610534592444
41481,1
41482,0.6512297760827137
41483,0.1462934134807451
41484,0.7915759630603768
41485,0.45464141237662725
41486,1
41487,0.8537065865192549
41488,0.9658730719074929
41489,0.739136210007017
41490,0.040403934671301524
41491,1
41492,0.4053421807214221
41493,0.6436340158774263
41494,0.5293842080890059
41495,0.9804380600380389
41496,0.034126928092507065
41497,0.39324907483939814
41498,0.3500889775437792
41499,1
41500,0.9104090498465276
41501,0.5234369815859239
41502,0.5305816665442568
41503,0.3203062419520658
41504,1
41505,0.4265255008372219
41506,0
41507,0.006277006578794447
41508,1
41509,1
41510,1
41511,0.6694729624181819
41512,0.7197679126435231
41513,0.9658730719074929
41514,1
41515,0.38610438988106527
41516,0.7851684499584454
41517,0.7251944171276343
41518,0
41519,0.5289331328420515
41520,0.4963823910245243
41521,1
41522,0.6253908295419581
41523,0.9497050497746587
41524,0.2799746547079896
41525,1
41526,0.6494147533304075
41527,0.885299116964625
41528,0.5352101394208458
41529,0.8167609804038156
41530,0.5412263838725968
41531,0.5857625222946743
41532,1
41533,0.7511720283890754
41534,0.3768137880294663
41535,1
41536,0.10398381827980946
41537,0.4050847480729349
41538,0.9301431098126975
41539,0.8594601704238696
41540,0.1462934134807451
41541,0.6009348258573723
41542,0.9937229934212055
41543,0.6316678361207526
41544,1
41545,0.554169991849304
41546,0.885299116964625
41547,1
41548,0.7197679126435231
41549,0.5330705644914765
41550,0.6633228819647375
41551,0.5049363626019686
41552,0
41553,0.5857625222946743
41554,0.8418709132857182
41555,1
41556,0.9497050497746587
41557,0.2802320873564768
41558,1
41559,0.9314618634391905
41560,0.7069512307921662
41561,1
41562,0.8341446465572938
41563,0.22451063264702434
41564,0.19038370455451728
41565,0.9804380600380389
41566,1
41567,0.8537065865192549
41568,0.9658730719074929
41569,0.8470399851213422
41570,0.9301431098126975
41571,0.9804380600380389
41572,0.8341446465572938
41573,1
41574,0.7197679126435231
41575,0.8973349353466834
41576,0.8973349353466834
41577,0.5305816665442568
41578,0.6353460343256748
41579,0.6106150225280896
41580,0.8762821217540205
41581,0.095867956732266807
41582,0.7957081668111526
41583,0.2799746547079896
41584,1
41585,0
41586,0.37093097225311966
41587,0.2784837810772879
41588,0.2148315500415546
41589,0.5816303185438985
41590,1
41591,1
41592,1
41593,0.8350041667392838
41594,0
41595,0.20842403693962314
41596,0.2958502382674801
41597,0.11883308678615079
41598,0.42540038980919637
41599,0.2307876392258188
41600,0.15812908671428186
41601,0.7630077016226121
41602,0.9118999234772294
41603,0.10915289011543347
41604,0.9658730719074929
41605,0.2799746547079896
41606,0.6494147533304075
41607,1
41608,0.48309745764135764
41609,0.9658730719074929
41610,0.6009348258573723
41611,1
41612,1
41613,0.9741610534592444
41614,0.479097416061213
41615,1
41616,0.25309590978348684
41617,1
41618,0
41619,1
41620,0.6633228819647375
41621,0.5798820122647095
41622,0.20429183318884728
41623,0.8537065865192549
41624,0.6856409845510161
41625,0.2951212246086271
41626,1
41627,0.7197679126435231
41628,0.9400341253667374
41629,0.9937229934212055
41630,0.23588436363421744
41631,0.2421613702130119
41632,1
41633,0.09069888489664281
41634,0.17213236002150065
41635,0.9434280431958643
41636,0.8167609804038156
41637,0.9658730719074929
41638,0.5305816665442568
41639,0.7641156363657825
41640,1
41641,0.8448951822933236
41642,0.9434280431958643
41643,0.7657370165196213
41644,0.3060710338972324
41645,0.38322130113139774
41646,0.7197679126435231
41647,1
41648,0.8537065865192549
41649,0.9041320432677331
41650,0
41651,0.8777729953847223
41652,0.7826340523113084
41653,0.21622265109527286
41654,0.8973349353466834
41655,0.7197679126435231
41656,0.7754893673529756
41657,0.5409689512241097
41658,0.5231072015102114
41659,0.3505852466695924
41660,0.4706157919109941
41661,0.3487702239172863
41662,0.4587736161274031
41663,1
41664,0.666079044589055
41665,0.9937229934212055
41666,0.5356783909526553
41667,1
41668,0.6501684551047079
41669,0.034126928092507065
41670,0.9497050497746587
41671,0.4590310487758903
41672,1
41673,0.9658730719074929
41674,0.5293842080890059
41675,0.3649781147959295
41676,0.8154422267773227
41677,0.9314618634391905
41678,0.6949154124101078
41679,0.7323391020859672
41680,1
41681,0.8537065865192549
41682,0.7511720283890754
41683,0.9804380600380389
41684,0.6436340158774263
41685,0.5794855157158798
41686,0.739136210007017
41687,0.8790221103858307
41688,0.8033392888666883
41689,0.3698230375099492
41690,0.2784837810772879
41691,0.9056229168984349
41692,0.6106150225280896
41693,1
41694,0.2802320873564768
41695,1
41696,0.408736098550549
41697,1
41698,0.7578386297869881
41699,1
41700,0.6033570073314749
41701,0.7601890235996799
41702,0.885299116964625
41703,0.9658730719074929
41704,0.4146833250536309
41705,0.6171028479902066
41706,0.6431377467516132
41707,0.3327958443829194
41708,0.15510481770667645
41709,0.2802320873564768
41710,0.7316100884271143
41711,0
41712,0.6263772758492983
41713,0.08959095015347236
41714,0.9104090498465276
41715,0.3203062419520658
41716,0.2805562364780811
41717,0.6614505717124659
41718,0.8096162954454826
41719,0.7410781588846732
41720,0.040403934671301524
41721,0.9056229168984349
41722,1
41723,0.9937229934212055
41724,0.7134909060647288
41725,0.6319252687692397
41726,0.48452392054532406
41727,0.9741610534592444
41728,0.7593213452201414
41729,0.9658730719074929
41730,0.7327286969050856
41731,0.7957081668111526
41732,1
41733,0.3505852466695924
41734,0.4265255008372219
41735,1
41736,0.6856409845510161
41737,0.06853813656080951
41738,1
41739,0.408736098550549
41740,0.40521525459607194
41741,0.6939289661027677
41742,0.6130279317393963
41743,0.8033392888666883
41744,0.9104090498465276
41745,1
41746,0.7069512307921662
41747,0.5453585876233727
41748,0.7197679126435231
41749,0
41750,0.9314618634391905
41751,0.2683899115728858
41752,0.8616049732518881
41753,0.6633228819647375
41754,0.8973349353466834
41755,0.9104090498465276
41756,0.8790221103858307
41757,0.49525727999649877
41758,0.7134909060647288
41759,0.8167609804038156
41760,0.7197679126435231
41761,0.885299116964625
41762,0.9056229168984349
41763,0.5894488786971449
41764,0.5602067420644664
41765,1
41766,0.4706157919109941
41767,0.3563659841225737
41768,1
41769,1
41770,1
41771,0.7197679126435231
41772,0.9804380600380389
41773,0.9434280431958643
41774,0.6930431021578362
41775,0.6160415270122008
41776,0.865737177002664
41777,0.9400341253667374
41778,0.9301431098126975
41779,0.019561939961961112
41780,0.3505852466695924
41781,0.5543808107326266
41782,1
41783,0.9497050497746587
41784,0.7075436795616468
41785,0.553912559200817
41786,1
41787,0.3454161748339684
41788,0.6356034669741619
41789,1
41790,1
41791,0.8341446465572938
41792,0.9804380600380389
41793,0.4397932579355335
41794,1
41795,1
41796,0
41797,0.6095070877849192
41798,0.6510361334842463
41799,0.7445536964038214
41800,0.7194437635219189
41801,0.9301431098126975
41802,0.7197679126435231
41803,0.6939289661027677
41804,0.1462934134807451
41805,0.6712212686973708
41806,0.6097645204334063
41807,0.33667711803526235
41808,1
41809,0.1462934134807451
41810,0
41811,1
41812,0.9314618634391905
41813,0.8212010385805866
41814,0.6512297760827137
41815,0.7065001555452116
41816,0.7194437635219189
41817,0.9463111319455318
41818,1
41819,0.9497050497746587
41820,0.3842159056362863
41821,1
41822,0.006277006578794447
41823,0.9056229168984349
41824,0.9301431098126975
41825,0.9497050497746587
41826,0.9937229934212055
41827,0.5602067420644664
41828,0.6856409845510161
41829,0.6768750800250019
41830,0.6886384058313133
41831,0.7957081668111526
41832,0.9056229168984349
41833,0.8212010385805866
41834,1
41835,0.559339063684928
41836,1
41837,1
41838,1
41839,0.55137816155368
41840,1
41841,0.019561939961961112
41842,0.12222700461527769
41843,1
41844,0.7957081668111526
41845,0.5476355526220225
41846,0.7813152986848156
41847,0.9741610534592444
41848,1
41849,0.9658730719074929
41850,1
41851,0.040403934671301524
41852,0.7197679126435231
41853,1
41854,0.5293842080890059
41855,0
41856,0.6301769624900508
41857,0.3489638665157537
41858,0.8154422267773227
41859,0.08959095015347236
41860,0.885299116964625
41861,0.5404726820982965
41862,1
41863,0.6095070877849192
41864,0.9937229934212055
41865,0.9104090498465276
41866,0.8259871715286793
41867,0.7720140230984157
41868,0.8096162954454826
41869,0.3050845875898922
41870,0.666079044589055
41871,0.3454161748339684
41872,0.9056229168984349
41873,0.26099429651612
41874,0.8601140996211863
41875,0.8001482249879237
41876,0.5726239970680947
41877,0.9434280431958643
41878,0.8096162954454826
41879,1
41880,0.7076080902883821
41881,0.7937407118859923
41882,0.4084063184748365
41883,0.8195796584267478
41884,0.6793639779722217
41885,1
41886,0.6231862119705337
41887,0.4397932579355335
41888,0.9118999234772294
41889,0.5550376702288424
41890,0.06853813656080951
41891,1
41892,0.095867956732266807
41893,1
41894,0.7851684499584454
41895,0.4706157919109941
41896,0.12850401119407212
41897,0.19038370455451728
41898,0.8601140996211863
41899,1
41900,0.33667711803526235
41901,1
41902,1
41903,0.7197679126435231
41904,0.47380685578975873
41905,0.7915759630603768
41906,0.9104090498465276
41907,0.6169092053917392
41908,0.8154422267773227
41909,0.8748899066350547
41910,0.5912639014494511
41911,0.3698230375099492
41912,0.47380685578975873
41913,0.6856409845510161
41914,0
41915,0.7197679126435231
41916,0.2802320873564768
41917,0.9804380600380389
41918,0.5860456886052221
41919,1
41920,1
41921,0.5602067420644664
41922,0.8167609804038156
41923,1
41924,0.35686225324838683
41925,0.7593213452201414
41926,0.8350041667392838
41927,0.26086378999298304
41928,0.019561939961961112
41929,0.9497050497746587
41930,0.6301769624900508
41931,0.07481514313960397
41932,1
41933,0.8350041667392838
41934,0.8567201817920594
41935,0.9658730719074929
41936,0.5352101394208458
41937,0.7957081668111526
41938,0.7826340523113084
41939,0.37080404612776946
41940,0.7837773489047272
41941,0.9104090498465276
41942,1
41943,0.36352885464629964
41944,0.9118999234772294
41945,1
41946,0.06985689018730237
41947,0.15812908671428186
41948,0.11883308678615079
41949,0.8811669132138492
41950,0.38697206826060365
41951,1
41952,1
41953,1
41954,0.49645473845174964
41955,0
41956,0.47281225128487014
41957,0.6856409845510161
41958,0.18323901959618444
41959,0.019561939961961112
41960,0.6704675669230704
41961,0.07481514313960397
41962,1
41963,1
41964,0.7197679126435231
41965,0.9741610534592444
41966,0.9056229168984349
41967,0
41968,0.8000177184647866
41969,0.6363406388305634
41970,0.6353460343256748
41971,1
41972,1
41973,0.12511009336494522
41974,0.8096162954454826
41975,0.006277006578794447
41976,0.10894207123211103
41977,0
41978,0.6944695650618026
41979,0.1839680332550374
41980,0.1787989614194134
41981,1
41982,0.5050668691251056
41983,0.9937229934212055
41984,0.3489638665157537
41985,0.7260620955071728
41986,0.7750382921060212
41987,1
41988,1
41989,0.9041320432677331
41990,0.15812908671428186
41991,0.9804380600380389
41992,0.6263772758492983
41993,0.05029495022534127
41994,0.9434280431958643
41995,0.8594601704238696
41996,0.5885077388251336
41997,1
41998,0.6009348258573723
41999,0.5855050896461872
42000,0.9658730719074929
42001,0.738276689825027
42002,0.6930431021578362
42003,0.2683899115728858
42004,0.5853166749463691
42005,0.5305816665442568
42006,0.885299116964625
42007,0.8537065865192549
42008,0.8096162954454826
42009,0.9658730719074929
42010,0.5734744991627782
42011,0.8700051151752262
42012,0.8355939067069237
42013,0.8001482249879237
42014,0.5110197265822957
42015,0
42016,1
42017,1
42018,0.8034116362939135
42019,0.8418709132857182
42020,1
42021,0.7348734997331041
42022,0.07613389676609683
42023,0.2930487692078339
42024,0.7397594052581803
42025,0.4756953400345377
42026,0.11883308678615079
42027,1
42028,0.6171028479902066
42029,1
42030,0.8537065865192549
42031,0.4265255008372219
42032,0.5794855157158798
42033,0.6068153358873372
42034,1
42035,0.4790892578636646
42036,0.02583894654075556
42037,0.9741610534592444
42038,0.9937229934212055
42039,1
42040,0.9658730719074929
42041,0.2421613702130119
42042,0.27393790449282723
42043,0.4830330469146224
42044,1
42045,0.6437609420027764
42046,0.9056229168984349
42047,0.9314618634391905
42048,0.9301431098126975
42049,0.8537065865192549
42050,0.6301769624900508
42051,0.6939289661027677
42052,0.006277006578794447
42053,0.07613389676609683
42054,0.8034116362939135
42055,0.7894311602323583
42056,0.06853813656080951
42057,0.9463111319455318
42058,1
42059,0.9155781216821516
42060,0.7641156363657825
42061,0
42062,0.4331921022351347
42063,0.5808766167695981
42064,0.38309079460826073
42065,0.8096162954454826
42066,0.9056229168984349
42067,0.9741610534592444
42068,0.5885077388251336
42069,0.7826340523113084
42070,1
42071,0.5709401015156412
42072,1
42073,0.47689279848978855
42074,0.5960500343975437
42075,1
42076,0.9658730719074929
42077,0.1839680332550374
42078,0.9104090498465276
42079,1
42080,1
42081,0.39880774149414044
42082,0.8714959888059278
42083,0.6427481519324948
42084,0.9741610534592444
42085,0.5444897951785868
42086,0.7881820452312499
42087,1
42088,0.08959095015347236
42089,0.7197679126435231
42090,0.28468844022885703
42091,0.7971346297151192
42092,0.6856409845510161
42093,1
42094,0.15812908671428186
42095,0.040403934671301524
42096,0.5293842080890059
42097,1
42098,0.7197679126435231
42099,1
42100,0.38322130113139774
42101,0.7957081668111526
42102,0.38309079460826073
42103,1
42104,0.29239190971161794
42105,0.8008772386467767
42106,0.9314618634391905
42107,0.4802143688916901
42108,0.9741610534592444
42109,0.24882797161092465
42110,0.39036598608973055
42111,0.5352101394208458
42112,0.1147008830353749
42113,0.2700112917267245
42114,0.41055112130285504
42115,0.73900570348388
42116,0.8355939067069237
42117,0.885299116964625
42118,0.49591413949271484
42119,0.7134909060647288
42120,0.19666071113331174
42121,0.8474295799404605
42122,0.46941833345574324
42123,0.1845577732226773
42124,0.7406270836377187
42125,0.6510361334842463
42126,0.2949907180854901
42127,0.9314618634391905
42128,0.48623394282199744
42129,0.8034116362939135
42130,0.23071529179859343
42131,0.7601890235996799
42132,0.25458678341418856
42133,0.6449527695039192
42134,0.6374839354239821
42135,0.9041320432677331
42136,0.9041320432677331
42137,1
42138,0.05029495022534127
42139,0.4235119055644174
42140,0.4587736161274031
42141,1
42142,0.8960161817201905
42143,0.9804380600380389
42144,0.8341446465572938
42145,0.006277006578794447
42146,0.5453585876233727
42147,1
42148,0.5412263838725968
42149,1
42150,1
42151,0.743445761660651
42152,0.6238999559112564
42153,0.5098222681270448
42154,0.3401979619897395
42155,0.9804380600380389
42156,0.8167609804038156
42157,1
42158,0.9658730719074929
42159,0.7134909060647288
42160,0.9314618634391905
42161,0.9463111319455318
42162,0.7197679126435231
42163,1
42164,0.8195796584267478
42165,0.9937229934212055
42166,0.9937229934212055
42167,0.40847866590206183
42168,1
42169,0.6412265443556395
42170,0.9937229934212055
42171,0
42172,1
42173,0.6856409845510161
42174,0.9301431098126975
42175,0.8341446465572938
42176,0.7299887082732754
42177,0.3798997307294962
42178,0.6353460343256748
42179,0.7134909060647288
42180,0.9301431098126975
42181,0.034126928092507065
42182,0.17213236002150065
42183,0.49525727999649877
42184,0.14053982957613045
42185,0.885299116964625
42186,0.6356034669741619
42187,0.9497050497746587
42188,0.9804380600380389
42189,0.8537065865192549
42190,0.3487702239172863
42191,0.2672713030949145
42192,0.6097645204334063
42193,0.19038370455451728
42194,0.8537065865192549
42195,0.10398381827980946
42196,1
42197,0.925184856860396
42198,1
42199,0.8960161817201905
42200,0.5750958793166169
42201,0.545430935050598
42202,0.885299116964625
