Id,Action
53060,0.6292060029301082
53061,1
53062,0.9285735003449026
53063,0.9992766693774284
53064,0.9422838741051976
53065,0.9174971627785841
53066,1
53067,0.6474548235637679
53068,0.9224272293914908
53069,0.9963737944337283
53070,0.9990865319455547
53071,0.9997148936170213
53072,1
53073,0.9991249003666508
53074,0.9687563518298926
53075,0.5703921581165874
53076,0.9960881478042481
53077,0.9998166993945344
53078,0.9769285390016671
53079,1
53080,0.9331784874475348
53081,0.5121149819382618
53082,0.8688061411117326
53083,1
53084,0.9999166666666667
53085,0.9948411134031918
53086,1
53087,0.9960333333333334
53088,0.9996698051948052
53089,0.6073703142009175
53090,1
53091,0.9920171415541349
53092,0.9155212902702712
53093,0.9981252618915037
53094,0.9109765225489257
53095,0.974381568093714
53096,0.9716806261238111
53097,0.9558551845755584
53098,0.45719789090055446
53099,0.9985899023050284
53100,0.9999591836734694
53101,0.9975622895622897
53102,0.9189206526838438
53103,0.991028929570832
53104,0.9557095220980507
53105,0.9851347761254178
53106,0.969425
53107,0.9948653905966438
53108,0.9393067062885856
53109,0.9858870151954242
53110,0.9909541599401476
53111,0.9873887615930169
53112,0.3745501435439459
53113,0.9975333333333334
53114,0.46295034362215093
53115,0.9924655172413793
53116,0.8556619080883736
53117,0.976625751248843
53118,0.991875
53119,0.9999117647058823
53120,0.9285735003449026
53121,1
53122,0.9991
53123,0.9478448366163432
53124,0.9987817239840835
53125,0.9995855711931027
53126,0.9988784134784134
53127,0.39925333936619106
53128,0.9999233251720957
53129,0.9997220591191776
53130,0.9914901587301588
53131,0.9999327551601689
53132,0.7186505334587835
53133,0.9951638882206512
53134,0.8865822848315517
53135,0.9973809523809524
53136,0.30847356803487447
53137,0.9986355215032653
53138,0.9476759488945494
53139,0.9892650793650793
53140,0.9787694862155389
53141,0.9859702055057127
53142,0.9988660846428705
53143,1
53144,0.983743731004018
53145,0.9993105662272036
53146,0.98511
53147,1
53148,0.9980295766864741
53149,0.9996690518783541
53150,1
53151,0.9979406083016013
53152,0.9928127109013907
53153,0.9822034575653111
53154,0.9621465408220845
53155,0.8664177487899883
53156,0.9970209433680366
53157,0.9724919646897139
53158,0.9916411081928322
53159,0.8769535947117646
53160,0.997
53161,0.9931244378862726
53162,0.9977317532514598
53163,1
53164,0.46295034362215093
53165,0.9749744334281298
53166,0.9727071495171494
53167,0.9888099422414219
53168,0.9987674606095658
53169,0.9987153785356039
53170,0.9945978180058402
53171,1
53172,0.9995
53173,0.9353522408963585
53174,1
53175,0.9990374818598237
53176,0.9859149608008594
53177,0.9999471485927928
53178,0.39032232716314996
53179,0.9663338522588522
53180,1
53181,0.9913535398918543
53182,0.9935472243146064
53183,1
53184,0.9999148936170213
53185,0.9750996760048369
53186,1
53187,0.9930096331738437
53188,0.9381851095849918
53189,0.5714340493858956
53190,0.9016474978337684
53191,0.7568001791371988
53192,0.999378794813462
53193,0.7705074619572588
53194,0.9903001422703469
53195,0.7220269004118192
53196,0.9961693887502961
53197,0.9999672611464969
53198,0.9579185952570671
53199,0.99
53200,0.861067721102849
53201,0.9963402508052663
53202,0.9995835199840557
53203,0.9991835782769869
53204,0.9999589132986751
53205,0.9735712031518045
53206,0.9995898208867741
53207,0.9973660130718954
53208,0.9994306071323313
53209,0.9975444452325783
53210,0.9999655172413793
53211,0.998859090909091
53212,0.9998253184649312
53213,0.7618636752136752
53214,0.999885520542481
53215,0.8608852445006969
53216,0.6991464171808297
53217,0.9991453064045509
53218,0.9997142857142857
53219,0.9988223037674547
53220,0.9982034188034188
53221,0.999960591133005
53222,0.9992766693774284
53223,0.9999526066350711
53224,0.9935294871794872
53225,0.990571121166008
53226,0.999740097596788
53227,0.9938260054391358
53228,0.9998823529411764
53229,0.9541540212116365
53230,0.9956278449032105
53231,0.996969696969697
53232,0.6765631983550553
53233,0.9992666150020989
53234,0.9978357999432536
53235,0.9997777777777778
53236,0.9650483870967741
53237,0.6926824853124515
53238,0.9878333333333332
53239,0.9833666666666668
53240,0.9975227272727273
53241,0.9717595933542438
53242,0.9100634304728464
53243,0.9898666666666667
53244,0.9888967524473761
53245,0.9331012445344533
53246,0.9998888888888889
53247,1
53248,0.8721060425626911
53249,0.7145761838614126
53250,0.9685105049161993
53251,0.9922735635050436
53252,0.34922324052639103
53253,0.6735517078585895
53254,0.9829159917408997
53255,0.998
53256,0.996019468348421
53257,0.9752546325530306
53258,1
53259,0.9945854977551863
53260,0.6474548235637679
53261,0.9996533275666403
53262,0.973611038961039
53263,0.8191536793917918
53264,0.964234126984127
53265,0.9579463519149486
53266,0.892749150397428
53267,0.9998675538910273
53268,0.998
53269,1
53270,0.9999939209726445
53271,0.9903168089370136
53272,0.49006091220460507
53273,0.23000608931732916
53274,0.9915038039146815
53275,0.9962916666666668
53276,0.9997560772560772
53277,0.9816781680769584
53278,0.9999661016949153
53279,0.8657001241881898
53280,0.9264059847134017
53281,0.859520621868344
53282,0.9995897435897436
53283,0.9999914893617021
53284,0.9885772817527374
53285,0.978534789205102
53286,0.9492334198062001
53287,0.999692671394799
53288,0.9990859004106377
53289,0.6502316738816737
53290,0.9956106957735248
53291,0.9997777777777779
53292,0.9413860754742049
53293,0.9780839969387339
53294,0.990823459636881
53295,0.9449285714285717
53296,0.9337365413364576
53297,0.9994524409070645
53298,1
53299,0.99995
53300,0.8736570584685496
53301,0.9921215213750818
53302,0.5131220620340446
53303,0.9995638403328883
53304,0.9876949131937918
53305,1
53306,0.9942042993787719
53307,0.998
53308,0.9739300693835955
53309,0.9960638090045886
53310,0.9991465164410973
53311,0.8284571428571429
53312,0.9975998115089119
53313,0.4997947514168422
53314,0.9983983219305912
53315,0.9553979269002287
53316,0.9986253509190106
53317,0.980679879186335
53318,0.9998846888125238
53319,0.8689660141143112
53320,0.9999647496423462
53321,0.994264724310777
53322,1
53323,0.9988439183365654
53324,0.9955933328342227
53325,0.9887192921349838
53326,0.7888236382401347
53327,0.9999939209726445
53328,0.9984859584859584
53329,0.9994524409070645
53330,0.9464533916226687
53331,0.9577404337516634
53332,0.9731518532595294
53333,0.3290532878710629
53334,0.9981945909043233
53335,0.9996883426408181
53336,0.9958762549309819
53337,0.994351992411116
53338,0.9981452380952381
53339,0.9999080459770116
53340,0.9987524374176548
53341,1
53342,0.46295034362215093
53343,0.9940674954193094
53344,0.999466896160031
53345,0.15878189418898808
53346,0.9975342975978337
53347,0.9991705456144252
53348,0.9900536000039455
53349,0.9963026802553087
53350,0.8781735454706042
53351,0.9981309976146558
53352,1
53353,0.9591740344622698
53354,0.9987356675154901
53355,1
53356,0.9992666666666666
53357,0.9719720398803875
53358,0.9027300938220578
53359,0.9991907499122035
53360,0.7005877124981079
53361,0.9943333333333334
53362,0.9949736481720565
53363,0.9895078620583738
53364,0.9993977011494252
53365,0.9765819486399115
53366,0.9996877459458948
53367,0.8727015866586225
53368,0.9998700911054667
53369,0.530340090506179
53370,1
53371,0.8117089888401755
53372,0.9994585457096096
53373,0.9994524409070645
53374,0.42734665265806054
53375,0.9992775238799065
53376,0.8609198555263394
53377,0.46295034362215093
53378,0.9224272293914908
53379,0.9835025425554837
53380,0.8779201366630286
53381,0.9989953161592506
53382,0.9971760348583879
53383,0.9611701240764644
53384,0.9763328044250822
53385,0.9852083333333334
53386,0.9995118315508021
53387,0.9878345137611334
53388,0.9199418057237088
53389,0.9968583375433597
53390,0.9992156862745099
53391,0.9672134199134199
53392,0.9874666666666667
53393,1
53394,0.9995118315508021
53395,0.9920333333333333
53396,0.9962652612126296
53397,1
53398,0.4963226660347505
53399,0.913381936793955
53400,0.8734276872351329
53401,1
53402,0.9999233251720957
53403,0.9999111111111112
53404,1
53405,0.9995922131147541
53406,1
53407,0.4753520768280649
53408,1
53409,1
53410,0.9809342916112613
53411,0.9911502119906668
53412,0.9383659841728529
53413,0.9995949539299733
53414,0.9256693557036123
53415,0.34922324052639103
53416,0.9992057750759878
53417,0.9268582366662912
53418,0.9967304301083024
53419,0.9324003842652971
53420,0.9967305250305251
53421,0.9995857678415899
53422,0.9947776771754346
53423,0.9880363433247797
53424,0.9985899023050284
53425,0.9888838383838383
53426,0.9982928236209788
53427,0.9620228221300845
53428,0.9737696171546553
53429,1
53430,0.9986545620582011
53431,0.9995999483354322
53432,0.968915384754527
53433,1
53434,0.9939978675957357
53435,0.9998783251720957
53436,0.9749906749636515
53437,0.9996883426408181
53438,0.8748343524919844
53439,0.9782434586259788
53440,0.9998136645962733
53441,0.9994901960784314
53442,0.9970279777128244
53443,0.9993923734205982
53444,0.999127028284429
53445,0.9749577131996341
53446,0.998
53447,0.9953632519654257
53448,0.9995666666666666
53449,0.9998155785986256
53450,0.9929227406313239
53451,0.9784800389153332
53452,0.996955147876251
53453,0.9978593426181662
53454,0.8972906872208313
53455,0.9656035276973052
53456,0.9957477789324065
53457,0.9999111111111112
53458,0.999966091954023
53459,0.9044221298441688
53460,0.9716806261238111
53461,0.9998149631990287
53462,0.9962811064527256
53463,0.8769535947117646
53464,0.9707361111111111
53465,0.9774578453434054
53466,1
53467,0.994
53468,0.9974847478134068
53469,0.9696190476190476
53470,0.8300147177311173
53471,1
53472,0.4273700187562445
53473,0.9998461538461538
53474,0.9100634304728464
53475,0.9556935843568194
53476,0.9874616064311905
53477,1
53478,0.9923333333333334
53479,0.9931140768588138
53480,0.9993353535353535
53481,0.9399349394370667
53482,0.9660084027084027
53483,0.9968307741715241
53484,0.9985318090847205
53485,1
53486,0.8808640293767914
53487,0.998405713716295
53488,1
53489,0.5676899322893885
53490,0.9982857142857143
53491,0.9970197239890909
53492,0.9981281789638932
53493,0.9993042093466356
53494,0.9992398271264843
53495,0.9975102759952429
53496,0.9770366739243026
53497,0.9831987123987124
53498,0.9997777777777779
53499,0.3313266547954041
53500,0.9973449551537786
53501,0.8018103868684073
53502,0.9985020460558408
53503,1
53504,0.24053110976046163
53505,0.9467907962172578
53506,0.964833097025933
53507,0.979606661793102
53508,1
53509,0.9868995210553673
53510,0.8627719989665453
53511,0.974043973727422
53512,0.9990859004106377
53513,0.9622163990365996
53514,0.999553488372093
53515,0.92799821892506
53516,0.9716584630112667
53517,0.9859021909038911
53518,1
53519,0.9996
53520,0.9877097718089083
53521,0.9999587628865979
53522,0.9764789540946266
53523,0.997
53524,0.9845057111592885
53525,0.9997192226914998
53526,0.9955777777777778
53527,0.9986332484884209
53528,0.9979985644647528
53529,0.9968294023372978
53530,0.9999523809523809
53531,0.7553089536823083
53532,0.9998474876968882
53533,0.47766750410765235
53534,0.9655450159975832
53535,0.9902990293968157
53536,0.5310937505087534
53537,0.9947759471108847
53538,0.7369574173848166
53539,0.9791365973449636
53540,0.9631167958601812
53541,0.9119996890198935
53542,0.9416598039178753
53543,1
53544,0.9872732447350395
53545,0.997261369552027
53546,0.9328885219831952
53547,0.9989304737090047
53548,0.9451194154790656
53549,0.9961693887502961
53550,0.9861164829133199
53551,0.9937920997920997
53552,0.8867854909899154
53553,0.9535812620809601
53554,0.9993333333333334
53555,0.9672483438918532
53556,0.896851742281961
53557,0.9998032454361055
53558,0.9992299195399513
53559,0.9738562515061893
53560,1
53561,0.9951141999141999
53562,0.4542658901216699
53563,0.9679963759747359
53564,1
53565,0.9945978180058402
53566,0.996037491591354
53567,0.9999230769230769
53568,0.9998303576738246
53569,0.9765819486399115
53570,0.9991924337576512
53571,1
53572,0.996954344708293
53573,0.9834509664475474
53574,0.9906636409715571
53575,0.9948024358072546
53576,0.8752495142160301
53577,0.9395821257083354
53578,0.9961526701520764
53579,0.9995447908250554
53580,0.9382671281751376
53581,0.9923515151515152
53582,0.9985726915212954
53583,0.9978357999432536
53584,0.9976730816569053
53585,0.994095238095238
53586,0.99041400774792
53587,0.995580161717168
53588,0.8650723228037117
53589,0.9916117859155402
53590,0.9868374240934665
53591,0.9969230769230769
53592,1
53593,0.9617284271284271
53594,1
53595,0.9607649425928659
53596,0.9972370466395875
53597,0.928147301498499
53598,1
53599,0.9897141563710875
53600,0.9207910983229471
53601,0.9986355799373041
53602,1
53603,0.9999916317991632
53604,0.9326858071277778
53605,0.9998121027908263
53606,0.9107760618040246
53607,1
53608,0.9985318090847205
53609,0.9280127952204663
53610,1
53611,0.9957156862745098
53612,0.9947634318335694
53613,1
53614,0.9632764340234927
53615,1
53616,1
53617,0.9975092592592594
53618,0.9998488888888889
53619,0.9994524409070645
53620,0.8737053583904114
53621,0.9985399314901169
53622,0.6362817497880101
53623,0.98117852966455
53624,0.964092213797082
53625,0.999660581232493
53626,1
53627,0.9998571428571429
53628,0.9997083333333334
53629,0.8077563572546262
53630,0.8499740798213644
53631,0.9992491240643414
53632,0.9985098587651335
53633,0.39032232716314996
53634,1
53635,0.9965208333333334
53636,1
53637,0.9976713311696207
53638,0.9994803138458748
53639,0.561843580471992
53640,0.28146723276723273
53641,0.996110546696291
53642,0.9997262277951934
53643,0.9966691297208539
53644,0.8016753710924537
53645,0.999831794871795
53646,0.9936192239086965
53647,0.9998055484714209
53648,0.9999555555555555
53649,0.9793400919129178
53650,0.968475
53651,0.9997349533627885
53652,0.9862411604231656
53653,0.8813225344825342
53654,1
53655,0.9997335744424352
53656,0.999906976744186
53657,1
53658,1
53659,1
53660,0.9974207268509222
53661,0.26466591129769695
53662,0.6474548235637679
53663,0.9942400793650796
53664,0.978091968520762
53665,0.9998461538461538
53666,0.859169784083523
53667,0.7662090395878938
53668,0.9970146217245759
53669,0.9981989184467321
53670,0.9100634304728464
53671,0.983489265758768
53672,0.896851742281961
53673,0.9958582502768549
53674,0.9390829831423098
53675,0.9952935113355084
53676,0.9575097404831151
53677,0.9991878306878308
53678,0.9907055670508441
53679,0.9753912875136558
53680,0.9953632519654257
53681,0.9996300630942464
53682,0.8536173650646356
53683,1
53684,0.9764789540946266
53685,0.8942897380999988
53686,0.9656592500338509
53687,0.9880580296896087
53688,1
53689,0.9996
53690,0.3049654928404928
53691,0.8850931912304064
53692,0.9972828282828283
53693,0.9712284746453271
53694,0.9999279023875038
53695,0.9992693128992964
53696,0.9945666666666666
53697,0.9755144515051135
53698,0.17484676174783267
53699,1
53700,1
53701,1
53702,0.9999327551601689
53703,0.8986100124918628
53704,0.9872104329123093
53705,0.4881775526517476
53706,0.999284487179487
53707,1
53708,0.9997343895619757
53709,0.9921869861851493
53710,0.9933742910571716
53711,0.9934138035910167
53712,1
53713,0.9984547619047619
53714,0.8466251826604768
53715,0.9961816577519552
53716,0.9990900059185646
53717,0.9995458184760764
53718,0.996
53719,0.9996666666666666
53720,0.9971987815131353
53721,0.9982126604974835
53722,0.7942953286528699
53723,0.9905248225641585
53724,0.99995
53725,0.9999574468085106
53726,0.9959262234011765
53727,0.9086445492546447
53728,0.9999322033898306
53729,0.9987006739517378
53730,0.9392749258201304
53731,0.9910698472039127
53732,0.9466540377344731
53733,0.9692717171717173
53734,0.9116103495121279
53735,1
53736,0.999595173453997
53737,0.9997173576912164
53738,0.9974033945437472
53739,0.9998787878787879
53740,0.9267362493715435
53741,0.994149192799071
53742,0.978
53743,0.9934859584859584
53744,0.5104811489186456
53745,0.9790258718496763
53746,0.9994676810441784
53747,0.999925925925926
53748,0.999722602739726
53749,0.9759333762902817
53750,0.9637469707117202
53751,0.9727439243607512
53752,1
53753,0.9688573395023921
53754,0.41339691293178427
53755,0.9988897334549508
53756,0.9887328340674323
53757,0.926821383132663
53758,1
53759,0.9968666666666667
53760,0.9972576923076922
53761,1
53762,0.9580752771034449
53763,0.9968939393939394
53764,0.9889641823978209
53765,0.985209146677972
53766,0.9989910816322068
53767,0.9981477125788384
53768,1
53769,0.9938100516148275
53770,0.9972113897594966
53771,0.9974020699408828
53772,0.9460965870725498
53773,0.8489453479189831
53774,0.9936736208093341
53775,0.9977999999999999
53776,0.9704559322033898
53777,0.97758217928073
53778,0.9988064149849003
53779,0.983489265758768
53780,0.9902670807453416
53781,0.8077563572546262
53782,0.9809342916112613
53783,0.9965960644738996
53784,0.9113171717171719
53785,0.9621862853132094
53786,0.9987588622800899
53787,0.9950751803751805
53788,0.9919472798575943
53789,0.998
53790,0.999284487179487
53791,0.999939393939394
53792,0.9994524409070645
53793,0.998850770513484
53794,0.9996300630942464
53795,0.9985399314901169
53796,0.931016889919662
53797,1
53798,0.9996666666666666
53799,0.9995398132586368
53800,0.9631450708732633
53801,0.9547515293557761
53802,0.9967111281321808
53803,0.9920720409110204
53804,0.9992576321411859
53805,0.8439641577060931
53806,0.9976777777777778
53807,0.997968253968254
53808,0.9993863636363636
53809,0.997297619047619
53810,0.995324181184669
53811,1
53812,0.9963272060349859
53813,0.9984100917998643
53814,0.9884821256038648
53815,1
53816,0.9388322874826232
53817,0.9988435216610547
53818,0.9975305400715511
53819,0.9999227439227438
53820,0.9994077299831335
53821,0.9994077299831335
53822,0.8195951015705203
53823,0.8879735869866732
53824,0.9957916500758179
53825,0.9988735370117041
53826,0.9999722222222222
53827,0.9910457396262273
53828,0.9618302301140466
53829,0.8237042869286497
53830,1
53831,0.8285181775793357
53832,0.996431737547838
53833,0.9851472505563897
53834,0.9848711732711732
53835,0.999660581232493
53836,0.9930093445677525
53837,0.6586019629905974
53838,0.9990144881507058
53839,0.990445471405525
53840,0.9994871317829458
53841,0.7632370127669789
53842,0.9917863200096807
53843,0.9992304675060586
53844,0.9973144709014633
53845,0.9250814346855084
53846,0.9970395656123012
53847,0.9997220591191776
53848,0.9989122085329117
53849,0.9852880792660542
53850,0.9300686964802881
53851,0.9100634304728464
53852,0.9260428194993413
53853,0.9980982452447968
53854,0.9996644657595137
53855,0.8645141481738874
53856,0.9999531015940081
53857,0.7627152773353244
53858,0.9381851095849918
53859,0.7553089536823083
53860,0.5769586672283739
53861,0.9970021405995655
53862,0.6783262376976067
53863,0.9976
53864,0.8826017650294269
53865,0.9764789540946266
53866,0.9845057111592885
53867,0.8565373185054057
53868,0.9999939209726445
53869,0.952487549530694
53870,0.9973061313076506
53871,0.9989896228954215
53872,0.9504179699489084
53873,0.9409232089558789
53874,0.99947172097152
53875,0.9961291539717473
53876,0.9974033945437472
53877,0.98638891231692
53878,0.9991240204181625
53879,0.9868101602888836
53880,0.9630633374652271
53881,0.9311975618863422
53882,0.9998947368421052
53883,0.998
53884,0.9865380943350308
53885,0.9991448045703314
53886,1
53887,0.9514444444444444
53888,0.9945761904761905
53889,0.9986637049189797
53890,0.9995898208867741
53891,0.9999061313076505
53892,1
53893,0.97393414015054
53894,0.9867077504028121
53895,0.7521376062036892
53896,0.9249921201739992
53897,0.9970172297982874
53898,0.9999
53899,0.8501073783692201
53900,0.9821686099243909
53901,0.6430851209330781
53902,0.34922324052639103
53903,0.9969261135446068
53904,0.9994019336821983
53905,0.9908440143158522
53906,0.7422491924513812
53907,0.9992671855921855
53908,0.9971989670291393
53909,0.9996984615384615
53910,0.9990000325081676
53911,0.9701792581515442
53912,0.9727630370875814
53913,0.9729929072025606
53914,0.9999259259259259
53915,0.967577227427131
53916,0.9861164829133199
53917,0.7940088901651584
53918,0.9995118315508021
53919,0.9641895237610308
53920,1
53921,0.9813079776329745
53922,0.997056031493445
53923,0.999960591133005
53924,1
53925,1
53926,0.998
53927,0.9497346901481271
53928,0.9802272362457783
53929,0.8287994731360828
53930,0.9406114168074927
53931,0.9955023405178439
53932,0.9999587628865979
53933,0.9593805878485742
53934,0.9996984615384615
53935,0.999896393703925
53936,0.7836226614855554
53937,1
53938,0.9953209663757673
53939,0.998666178924237
53940,1
53941,0.998
53942,0.9972576923076922
53943,0.8167068644006124
53944,0.9057079841118285
53945,1
53946,0.9998947368421052
53947,0.9998418461120743
53948,0.9993834352195062
53949,0.9999661016949153
53950,0.9409232089558789
53951,0.9846309523809524
53952,0.6916664804782652
53953,0.9962049960565751
53954,0.9061716477703764
53955,0.9999939209726445
53956,1
53957,0.46295034362215093
53958,0.999
53959,0.9717595933542438
53960,0.982820634920635
53961,0.9955458285620236
53962,0.9607649425928659
53963,0.9480456618217679
53964,0.9999277108433735
53965,1
53966,0.9991
53967,0.6398476373768323
53968,0.9721256869624435
53969,0.9662921592662389
53970,0.9964307441139402
53971,0.9897524374176548
53972,0.9997354651162791
53973,1
53974,0.9189142179646669
53975,0.7402620971203331
53976,0.9931385333635615
53977,0.9983875224036893
53978,0.9999233251720957
53979,0.9744168977881674
53980,0.999982905982906
53981,0.9947418163557358
53982,0.8796711197299435
53983,0.9467252414277938
53984,0.30847356803487447
53985,0.9943764424898955
53986,0.913381936793955
53987,0.9998915809447718
53988,0.9994524409070645
53989,0.999939393939394
53990,0.9838920160538362
53991,0.9960042731112296
53992,0.9937977011494252
53993,0.9958762549309819
53994,0.9982108245730827
53995,0.9996135716837683
53996,0.9000561732274771
53997,0.98823626862623
53998,0.9903974312930315
53999,0.9923112026862027
54000,0.9380246042179808
54001,0.9931542370401238
54002,0.9991156353046557
54003,0.9999939209726445
54004,1
54005,0.9979557504291376
54006,0.9999117647058823
54007,0.998
54008,0.8210761780522251
54009,0.9724577163687647
54010,0.43341243907735433
54011,0.9996
54012,0.9966666666666666
54013,0.9968213025116095
54014,0.7842267693331578
54015,1
54016,0.999208599781449
54017,0.999591391941392
54018,0.5232475043884289
54019,0.8156015794835042
54020,0.9984562277951934
54021,0.986875
54022,0.9987341349144484
54023,0.9645599754626242
54024,0.9911258629042247
54025,0.9398322874826232
54026,1
54027,0.9868374240934665
54028,0.999769873997709
54029,0.9470461914856496
54030,0.7521376062036892
54031,1
54032,0.998508006234001
54033,0.9777979028814393
54034,1
54035,1
54036,0.9982108245730827
54037,0.999
54038,0.04796470588235294
54039,0.9991127013728102
54040,0.9976074526326355
54041,0.9189502701235267
54042,1
54043,0.9789708299060904
54044,0.9947920634920634
54045,0.999831794871795
54046,0.8565373185054057
54047,0.6958299881405143
54048,0.9861331717456215
54049,0.9840029340771755
54050,0.9975140411840413
54051,0.9998195096242725
54052,0.999982905982906
54053,1
54054,0.39032232716314996
54055,0.996
54056,0.9415865553957561
54057,0.9760879012260306
54058,0.9996533275666403
54059,0.9380383093917577
54060,0.9835013071895425
54061,1
54062,0.9849159626089268
54063,0.9409827402751394
54064,0.9918666666666667
54065,0.8910185548336891
54066,0.9732253399625107
54067,0.5769586672283739
54068,0.9999090909090909
54069,0.9991584626574722
54070,0.9785542405074782
54071,0.5011471686808509
54072,0.9766171124237973
54073,0.9944465743981696
54074,0.9995344380450553
54075,0.9947
54076,1
54077,0.9999587628865979
54078,0.9677954882185771
54079,0.999831794871795
54080,1
54081,0.9800018021026737
54082,0.9953333333333334
54083,1
54084,0.9900352863253016
54085,0.9438275425962928
54086,0.9921666666666668
54087,0.994553383563605
54088,0.8247927453289345
54089,0.8571891937542095
54090,1
54091,0.9986803311388635
54092,0.3264873015873017
54093,0.9928897334549508
54094,0.9995090458023129
54095,0.9970395656123012
54096,0.9642090548900001
54097,0.998727912688529
54098,0.9991397058823529
54099,0.9994590237348858
54100,0.9979954595092894
54101,0.9679963759747359
54102,0.986781455999138
54103,0.8222652470234691
54104,0.9353115873015873
54105,0.8367251259833809
54106,0.9828713766117488
54107,0.99918
54108,0.9519818139336385
54109,0.9692098708769415
54110,0.9572907801418439
54111,0.46295034362215093
54112,0.9174971627785841
54113,0.9542624026300496
54114,0.9947776771754346
54115,0.9371820014245689
54116,0.9867559628273068
54117,1
54118,0.3704683903246384
54119,0.9986358024691357
54120,0.996954344708293
54121,0.9992944550389441
54122,0.9997777777777779
54123,0.9986993670886076
54124,0.9890556394129978
54125,0.9997777777777779
54126,0.996037491591354
54127,0.9315638750467725
54128,0.9959182539682541
54129,0.9972799662981477
54130,0.9788033773101356
54131,1
54132,0.9866440229361282
54133,0.9998804680292386
54134,0.9821196896641324
54135,0.9960981488906566
54136,0.9663735330870616
54137,1
54138,0.9226786441196106
54139,0.9978747126436782
54140,0.9923072636300897
54141,0.9959692136100886
54142,0.994064184078196
54143,0.9996010860484543
54144,0.7976080573747165
54145,0.9992082671471831
54146,0.9918149444477543
54147,0.9969510995658908
54148,0.9969230769230769
54149,0.9975490921206063
54150,0.6693058767180063
54151,0.997491128071955
54152,1
54153,0.633857034181397
54154,0.9253860624440465
54155,0.9995691819870395
54156,0.9974909281602948
54157,0.9622335682164861
54158,0.998671686919444
54159,0.9027300938220578
54160,0.992
54161,0.9760126392689438
54162,0.9765756475718667
54163,0.976662688773215
54164,0.999875
54165,0.9985899023050284
54166,1
54167,0.9938333333333333
54168,0.9996411081928323
54169,0.8947636412969746
54170,0.9992941176470589
54171,0.9994901960784314
54172,0.9928997747611622
54173,0.9984167511771136
54174,0.9980666666666668
54175,0.999960591133005
54176,0.9872104329123093
54177,0.9999090909090909
54178,0.9003361896002692
54179,0.9765819486399115
54180,0.9998947368421053
54181,0.9195851544919488
54182,0.9835917093501284
54183,0.9999872611464968
54184,0.9845306759589357
54185,0.9999016200294552
54186,1
54187,0.9966723960046652
54188,0.9947573631047315
54189,0.8998308103592316
54190,0.9647898931476834
54191,0.998
54192,0.9956319355655937
54193,0.9985416666666667
54194,0.9996992313224006
54195,0.9924655172413793
54196,1
54197,0.9997777777777778
54198,1
54199,1
54200,0.9986897234398124
54201,0.1215415092369857
54202,0.9992180620237432
54203,0.996955147876251
54204,0.5121149819382618
54205,0.9673425842570818
54206,0.9774070352967237
54207,0.9414514218002661
54208,0.9996462418300653
54209,0.9982259589053147
54210,0.9994524409070645
54211,0.7660149939916039
54212,0.993750600832434
54213,0.876921975349136
54214,0.9913011804278001
54215,0.9991657657515505
54216,0.899534570903661
54217,0.967577227427131
54218,0.9084865109640269
54219,0.9974566002394958
54220,0.9787944956751568
54221,0.9947058473754413
54222,1
54223,0.9998147368421052
54224,0.9818150176902685
54225,0.9996666666666666
54226,0.996205661742475
54227,0.9741529941814647
54228,0.9999531015940081
54229,0.9497346901481271
54230,0.9995665674453458
54231,1
54232,1
54233,0.999740890688259
54234,0.9479628780805252
54235,0.9992779044944213
54236,1
54237,0.6991464171808297
54238,0.9999285714285715
54239,0.997182607868496
54240,0.9999583333333334
54241,1
54242,0.9993333333333334
54243,0.9851472505563897
54244,0.9100634304728464
54245,0.99307304930566
54246,1
54247,0.9978461538461538
54248,0.9959221889065296
54249,0.999452107247301
54250,0.9501407281814668
54251,0.9978934999001738
54252,0.9528031746031745
54253,0.8437387373146511
54254,0.8591048674403318
54255,0.9612934194062269
54256,0.9998055484714209
54257,0.9998400975967879
54258,0.9627347314669302
54259,0.9934319690458537
54260,0.8482396995256092
54261,0.9922258585992023
54262,0.999558762886598
54263,0.9809632609726822
54264,0.9755396562107691
54265,1
54266,0.9284438127761664
54267,0.9104094907225204
54268,0.9978009299596365
54269,0.999831794871795
54270,0.9662191836462479
54271,0.9898198206133528
54272,0.9915910299003323
54273,0.99937150115518
54274,1
54275,0.9962285714285714
54276,1
54277,1
54278,0.9999767441860465
54279,0.9706999918138822
54280,1
54281,0.9762158625075754
54282,0.8565373185054057
54283,0.9723889530788321
54284,0.9993327228467472
54285,0.9877920568100929
54286,0.9921244878454536
54287,0.9964619881771343
54288,0.995232288156181
54289,0.9926184015571243
54290,0.9954266798093744
54291,0.9959221889065296
54292,0.9983985006176218
54293,0.998577421033182
54294,0.7160932241920585
54295,0.9556114168940792
54296,0.9985614035087719
54297,0.9956411889265228
54298,0.9898546463437701
54299,0.9156420868347338
54300,0.9320792756772414
54301,0.999429717038061
54302,0.17484676174783267
54303,0.9988178919631094
54304,0.9764789540946266
54305,0.9497550698251748
54306,0.9998418461120743
54307,0.9454435175935175
54308,0.9930276726526345
54309,0.9456366196122717
54310,0.9543261579237828
54311,0.9940403118838532
54312,0.8749550385435859
54313,0.9997220591191776
54314,0.9785458580308579
54315,0.8013175948777964
54316,1
54317,0.99411591609585
54318,0.9211259976262699
54319,0.9999587628865979
54320,0.9703546375080858
54321,0.997431786487254
54322,0.8900366240657559
54323,0.98425
